6,5,0,0,0,0,0,1
5,6,0,0,0,0,0,2
6,5,0,0,0,0,1,1
5,6,0,0,0,0,1,2
6,5,0,0,0,1,0,1
5,6,0,0,0,1,0,1
6,5,0,0,0,1,1,1
5,6,0,0,0,1,1,2
6,5,0,0,1,0,0,2
5,6,0,0,1,0,0,2
6,5,0,0,1,0,1,1
5,6,0,0,1,0,1,2
6,5,0,0,1,1,0,1
5,6,0,0,1,1,0,2
6,5,0,0,1,1,1,1
5,6,0,0,1,1,1,2
6,3,0,1,0,0,0,1
5,1,0,1,0,0,0,1
6,3,0,1,0,0,1,1
5,1,0,1,0,0,1,2
6,3,0,1,0,1,0,1
5,1,0,1,0,1,0,1
6,3,0,1,0,1,1,2
5,1,0,1,0,1,1,2
6,3,0,1,1,0,0,1
5,1,0,1,1,0,0,2
6,3,0,1,1,0,1,1
5,1,0,1,1,0,1,2
6,3,0,1,1,1,0,1
5,1,0,1,1,1,0,2
6,3,0,1,1,1,1,2
5,1,0,1,1,1,1,2
1,5,1,0,0,0,0,2
3,6,1,0,0,0,0,2
1,5,1,0,0,0,1,1
3,6,1,0,0,0,1,2
1,5,1,0,0,1,0,1
3,6,1,0,0,1,0,2
1,5,1,0,0,1,1,1
3,6,1,0,0,1,1,2
1,5,1,0,1,0,0,2
3,6,1,0,1,0,0,2
1,5,1,0,1,0,1,1
3,6,1,0,1,0,1,1
1,5,1,0,1,1,0,1
3,6,1,0,1,1,0,2
1,5,1,0,1,1,1,1
3,6,1,0,1,1,1,1
1,2,1,1,0,0,0,1
2,1,1,1,0,0,0,2
1,2,1,1,0,0,1,1
2,1,1,1,0,0,1,2
1,2,1,1,0,1,0,1
2,1,1,1,0,1,0,2
1,2,1,1,0,1,1,2
2,1,1,1,0,1,1,2
1,2,1,1,1,0,0,1
2,1,1,1,1,0,0,2
1,2,1,1,1,0,1,1
2,1,1,1,1,0,1,1
1,2,1,1,1,1,0,1
2,1,1,1,1,1,0,2
1,2,1,1,1,1,1,1
2,1,1,1,1,1,1,2
